"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"13475","-5","-5","-5",-5,-5,"11",1,1,35.559649
"13476","-5","-5","-5",-5,-5,"11",1,1,404.205697
"13477","-5","-5","-5",-5,-5,"11",1,1,261.387775
"13478","-5","-5","-5",-5,-5,"11",1,6,236.687538
"13479","-5","-5","-5",-5,-5,"11",1,1,200.110095
"13481","-5","-5","-5",-5,-5,"01",2,1,0
"13482","-5","-5","-5",-5,-5,"11",1,1,21.232708
"13484","-5","-5","-5",-5,-5,"10",1,7,144.844344
"13485","-5","-5","-5",-5,-5,"11",1,1,290.16064
"13486","-5","-5","-5",-5,-5,"10",1,7,37.632599
"13487","-5","-5","-5",-5,-5,"10",1,9,475.81705
"13488","-5","-5","-5",-5,-5,"11",1,1,31.242037
"13489","-5","-5","-5",-5,-5,"11",1,1,382.837773
"13490","-5","-5","-5",-5,-5,"11",1,1,46.803166
"13492","-5","-5","-5",-5,-5,"11",1,1,78.017966
"13493","-5","-5","-5",-5,-5,"11",1,1,183.378425
"13494","-5","-5","-5",-5,-5,"11",1,1,50.858518
"13495","-5","-5","-5",-5,-5,"11",1,1,105.318257
"13496","-5","-5","-5",-5,-5,"11",1,1,100.684612
"13497","-5","-5","-5",-5,-5,"11",1,1,1603.689438
"13498","-5","-5","-5",-5,-5,"11",1,3,193.970362
"13499","-5","-5","-5",-5,-5,"11",1,1,77.788258
"13500","-5","-5","-5",-5,-5,"11",1,1,467.651746
"13504","-5","-5","-5",-5,-5,"11",1,1,203.206893
"13505","-5","-5","-5",-5,-5,"11",1,1,280.897929
"13507","-5","-5","-5",-5,-5,"11",1,1,181.751693
"13508","-5","-5","-5",-5,-5,"11",1,1,151.419321
"13509","-5","-5","-5",-5,-5,"11",1,1,200.110095
"13511","-5","-5","-5",-5,-5,"11",1,1,112.802925
"13512","-5","-5","-5",-5,-5,"11",1,2,181.751693
"13513","-5","-5","-5",-5,-5,"11",1,1,1394.035469
"13514","-5","-5","-5",-5,-5,"11",1,1,123.40604
"13515","-5","-5","-5",-5,-5,"10",1,7,37.976401
"13516","-5","-5","-5",-5,-5,"11",1,1,202.356065
"13517","-5","-5","-5",-5,-5,"11",1,4,37.187386
"13518","-5","-5","-5",-5,-5,"11",1,1,70.586117
"13519","-5","-5","-5",-5,-5,"11",1,1,262.724933
"13520","-5","-5","-5",-5,-5,"11",1,1,23.255196
"13521","-5","-5","-5",-5,-5,"11",1,1,18.995755
"13522","-5","-5","-5",-5,-5,"11",1,5,249.320048
"13523","-5","-5","-5",-5,-5,"11",1,1,93.516306
"13524","-5","-5","-5",-5,-5,"11",1,1,171.430293
"13525","-5","-5","-5",-5,-5,"11",1,1,124.144703
"13527","-5","-5","-5",-5,-5,"10",1,9,130.410834
"13528","-5","-5","-5",-5,-5,"10",1,7,104.711105
"13529","-5","-5","-5",-5,-5,"11",1,1,198.056698
"13530","-5","-5","-5",-5,-5,"11",1,1,139.589686
"13531","-5","-5","-5",-5,-5,"11",1,1,164.450697
"13532","-5","-5","-5",-5,-5,"11",1,1,110.603146
"13533","-5","-5","-5",-5,-5,"11",1,1,10.992838
"13534","-5","-5","-5",-5,-5,"11",1,1,70.135579
"13535","-5","-5","-5",-5,-5,"11",1,1,200.110095
"13536","-5","-5","-5",-5,-5,"01",2,1,0
"13537","-5","-5","-5",-5,-5,"10",1,7,142.744487
"13538","-5","-5","-5",-5,-5,"11",1,1,49.47467
"13539","-5","-5","-5",-5,-5,"11",1,1,39.81118
"13540","-5","-5","-5",-5,-5,"11",1,1,94.411209
"13541","-5","-5","-5",-5,-5,"11",1,1,45.150142
"13542","-5","-5","-5",-5,-5,"11",1,1,183.448233
"13543","-5","-5","-5",-5,-5,"10",1,7,119.603878
"13544","-5","-5","-5",-5,-5,"11",1,1,80.9134
"13545","-5","-5","-5",-5,-5,"11",1,1,65.394257
"13546","-5","-5","-5",-5,-5,"01",2,1,0
"13547","-5","-5","-5",-5,-5,"01",2,1,0
"13548","-5","-5","-5",-5,-5,"11",1,1,238.121074
"13549","-5","-5","-5",-5,-5,"11",1,1,425.56926
"13550","-5","-5","-5",-5,-5,"11",1,6,32.109563
"13551","-5","-5","-5",-5,-5,"10",1,7,75.806456
"13552","-5","-5","-5",-5,-5,"11",1,2,105.780253
"13553","-5","-5","-5",-5,-5,"11",1,1,140.423287
"13554","-5","-5","-5",-5,-5,"10",1,7,356.548985
"13555","-5","-5","-5",-5,-5,"10",1,7,52.775374
"13556","-5","-5","-5",-5,-5,"11",1,1,13.200435
"13557","-5","-5","-5",-5,-5,"11",1,1,209.30988
"13558","-5","-5","-5",-5,-5,"11",1,1,141.510245
"13559","-5","-5","-5",-5,-5,"11",1,1,8.9285
"13560","-5","-5","-5",-5,-5,"10",1,7,139.991463
"13561","-5","-5","-5",-5,-5,"10",1,7,28.170296
"13562","-5","-5","-5",-5,-5,"11",1,1,33.025606
"13563","-5","-5","-5",-5,-5,"11",1,1,101.318232
"13564","-5","-5","-5",-5,-5,"11",1,1,123.967395
"13565","-5","-5","-5",-5,-5,"10",1,9,45.086373
"13566","-5","-5","-5",-5,-5,"11",1,1,63.000519
"13567","-5","-5","-5",-5,-5,"11",1,1,234.767819
"13568","-5","-5","-5",-5,-5,"11",1,6,6.925258
"13569","-5","-5","-5",-5,-5,"01",2,1,0
"13570","-5","-5","-5",-5,-5,"11",1,1,93.695589
"13571","-5","-5","-5",-5,-5,"11",1,1,256.529959
"13572","-5","-5","-5",-5,-5,"10",1,7,18.494435
"13573","-5","-5","-5",-5,-5,"11",1,1,61.287253
"13574","-5","-5","-5",-5,-5,"10",1,7,188.883495
"13575","-5","-5","-5",-5,-5,"11",1,1,830.35603
"13576","-5","-5","-5",-5,-5,"01",2,1,0
"13577","-5","-5","-5",-5,-5,"11",1,1,156.685203
"13578","-5","-5","-5",-5,-5,"11",1,1,65.448314
"13579","-5","-5","-5",-5,-5,"11",1,1,337.17192
"13580","-5","-5","-5",-5,-5,"10",1,7,227.459288
"13581","-5","-5","-5",-5,-5,"11",1,1,80.933441
"13582","-5","-5","-5",-5,-5,"11",1,3,259.189317
"13583","-5","-5","-5",-5,-5,"10",1,7,11.08305
"13584","-5","-5","-5",-5,-5,"11",1,1,62.727204
"13585","-5","-5","-5",-5,-5,"11",1,1,101.713804
"13586","-5","-5","-5",-5,-5,"11",1,1,364.751922
"13587","-5","-5","-5",-5,-5,"11",1,1,25.559113
"13588","-5","-5","-5",-5,-5,"01",2,1,0
"13589","-5","-5","-5",-5,-5,"11",1,1,20.999648
"13590","-5","-5","-5",-5,-5,"11",1,1,80.437566
"13591","-5","-5","-5",-5,-5,"11",1,1,23.548257
"13593","-5","-5","-5",-5,-5,"11",1,1,17.0531
"13594","-5","-5","-5",-5,-5,"11",1,1,142.201713
"13595","-5","-5","-5",-5,-5,"11",1,1,99.605614
"13596","-5","-5","-5",-5,-5,"11",1,2,83.790255
"13597","-5","-5","-5",-5,-5,"11",1,1,356.427417
"13598","-5","-5","-5",-5,-5,"11",1,1,138.505879
"13599","-5","-5","-5",-5,-5,"01",2,5,0
"13600","-5","-5","-5",-5,-5,"11",1,1,63.624734
"13601","-5","-5","-5",-5,-5,"11",1,1,23.187871
"13602","-5","-5","-5",-5,-5,"11",1,1,234.598171
"13603","-5","-5","-5",-5,-5,"11",1,1,174.841411
"13604","-5","-5","-5",-5,-5,"11",1,1,372.531678
"13605","-5","-5","-5",-5,-5,"11",1,1,782.98119
"13606","-5","-5","-5",-5,-5,"10",1,7,110.438444
"13607","-5","-5","-5",-5,-5,"11",1,1,171.461534
"13609","-5","-5","-5",-5,-5,"11",1,1,122.167717
"13610","-5","-5","-5",-5,-5,"01",2,1,0
"13611","-5","-5","-5",-5,-5,"11",1,1,149.563645
"13612","-5","-5","-5",-5,-5,"11",1,1,159.809829
"13613","-5","-5","-5",-5,-5,"11",1,1,110.554415
"13614","-5","-5","-5",-5,-5,"11",1,1,239.651894
"13616","-5","-5","-5",-5,-5,"11",1,1,208.220105
"13617","-5","-5","-5",-5,-5,"11",1,1,75.411463
"13618","-5","-5","-5",-5,-5,"01",2,1,0
"13619","-5","-5","-5",-5,-5,"11",1,1,163.468199
"13620","-5","-5","-5",-5,-5,"11",1,1,181.261019
"13621","-5","-5","-5",-5,-5,"11",1,1,152.26559
"13622","-5","-5","-5",-5,-5,"11",1,4,50.791275
"13623","-5","-5","-5",-5,-5,"10",1,7,337.758312
"13624","-5","-5","-5",-5,-5,"11",1,1,59.997527
"13625","-5","-5","-5",-5,-5,"10",1,7,101.34101
"13626","-5","-5","-5",-5,-5,"11",1,1,30.879767
"13627","-5","-5","-5",-5,-5,"11",1,1,44.972646
"13628","-5","-5","-5",-5,-5,"11",1,1,48.714699
"13630","-5","-5","-5",-5,-5,"10",1,7,79.363268
"13631","-5","-5","-5",-5,-5,"11",1,1,85.775246
"13632","-5","-5","-5",-5,-5,"11",1,1,65.728142
"13633","-5","-5","-5",-5,-5,"11",1,1,426.898955
"13634","-5","-5","-5",-5,-5,"10",1,7,61.003029
"13635","-5","-5","-5",-5,-5,"11",1,1,122.630041
"13636","-5","-5","-5",-5,-5,"11",1,1,40.816053
"13637","-5","-5","-5",-5,-5,"11",1,1,56.64395
"13638","-5","-5","-5",-5,-5,"10",1,7,82.893632
"13640","-5","-5","-5",-5,-5,"11",1,1,9.475065
"13641","-5","-5","-5",-5,-5,"11",1,1,65.409088
"13642","-5","-5","-5",-5,-5,"10",1,7,54.604134
"13643","-5","-5","-5",-5,-5,"11",1,1,113.040237
"13644","-5","-5","-5",-5,-5,"11",1,1,82.951893
"13645","-5","-5","-5",-5,-5,"11",1,2,20.027241
"13646","-5","-5","-5",-5,-5,"11",1,1,73.631104
"13647","-5","-5","-5",-5,-5,"01",2,5,0
"13648","-5","-5","-5",-5,-5,"11",1,1,144.436016
"13649","-5","-5","-5",-5,-5,"11",1,1,72.466762
"13650","-5","-5","-5",-5,-5,"11",1,1,141.8576
"13651","-5","-5","-5",-5,-5,"10",1,7,489.753592
"13652","-5","-5","-5",-5,-5,"11",1,1,30.97136
"13653","-5","-5","-5",-5,-5,"11",1,1,20.230297
"13654","-5","-5","-5",-5,-5,"01",2,6,0
"13655","-5","-5","-5",-5,-5,"11",1,1,59.374119
"13656","-5","-5","-5",-5,-5,"11",1,4,182.049052
"13657","-5","-5","-5",-5,-5,"11",1,1,124.710485
"13658","-5","-5","-5",-5,-5,"11",1,1,227.459288
"13659","-5","-5","-5",-5,-5,"11",1,1,384.861583
"13660","-5","-5","-5",-5,-5,"11",1,1,32.109563
"13661","-5","-5","-5",-5,-5,"11",1,1,16.620362
"13662","-5","-5","-5",-5,-5,"01",2,1,0
"13663","-5","-5","-5",-5,-5,"01",2,1,0
"13664","-5","-5","-5",-5,-5,"11",1,1,69.042833
"13665","-5","-5","-5",-5,-5,"11",1,2,303.228342
"13666","-5","-5","-5",-5,-5,"11",1,2,126.292739
"13667","-5","-5","-5",-5,-5,"11",1,1,46.584188
"13668","-5","-5","-5",-5,-5,"11",1,1,179.921392
"13669","-5","-5","-5",-5,-5,"10",1,9,1126.291192
"13670","-5","-5","-5",-5,-5,"01",2,1,0
"13671","-5","-5","-5",-5,-5,"11",1,1,28.932047
"13672","-5","-5","-5",-5,-5,"11",1,1,55.103596
"13673","-5","-5","-5",-5,-5,"11",1,1,24.401134
"13674","-5","-5","-5",-5,-5,"11",1,1,116.146305
"13675","-5","-5","-5",-5,-5,"11",1,1,1359.947675
"13676","-5","-5","-5",-5,-5,"11",1,1,31.47855
"13677","-5","-5","-5",-5,-5,"01",2,1,0
"13679","-5","-5","-5",-5,-5,"01",2,1,0
"13680","-5","-5","-5",-5,-5,"11",1,1,21.965304
"13681","-5","-5","-5",-5,-5,"11",1,1,96.703375
"13682","-5","-5","-5",-5,-5,"11",1,2,76.006435
"13683","-5","-5","-5",-5,-5,"10",1,7,36.477193
"13684","-5","-5","-5",-5,-5,"11",1,1,1360.476553
"13685","-5","-5","-5",-5,-5,"10",1,7,355.941778
"13686","-5","-5","-5",-5,-5,"10",1,7,222.976378
"13688","-5","-5","-5",-5,-5,"10",1,7,76.883499
"13689","-5","-5","-5",-5,-5,"10",1,7,409.485514
"13690","-5","-5","-5",-5,-5,"10",1,7,29.433367
"13691","-5","-5","-5",-5,-5,"11",1,1,361.700595
"13692","-5","-5","-5",-5,-5,"11",1,1,88.40529
"13693","-5","-5","-5",-5,-5,"11",1,1,84.75082
"13694","-5","-5","-5",-5,-5,"11",1,1,63.296581
"13695","-5","-5","-5",-5,-5,"11",1,1,142.334363
"13696","-5","-5","-5",-5,-5,"10",1,7,453.972206
"13697","-5","-5","-5",-5,-5,"11",1,1,306.87309
"13698","-5","-5","-5",-5,-5,"11",1,1,205.137369
"13699","-5","-5","-5",-5,-5,"10",1,7,75.401158
"13700","-5","-5","-5",-5,-5,"11",1,1,30.321738
"13701","-5","-5","-5",-5,-5,"11",1,1,84.26306
"13702","-5","-5","-5",-5,-5,"01",2,1,0
"13703","-5","-5","-5",-5,-5,"11",1,1,60.682608
"13704","-5","-5","-5",-5,-5,"11",1,1,288.614642
"13705","-5","-5","-5",-5,-5,"01",2,6,0
"13706","-5","-5","-5",-5,-5,"11",1,1,25.509752
"13707","-5","-5","-5",-5,-5,"11",1,1,33.020736
"13708","-5","-5","-5",-5,-5,"11",1,4,77.788258
"13709","-5","-5","-5",-5,-5,"11",1,1,72.424464
"13710","-5","-5","-5",-5,-5,"11",1,1,218.975956
"13711","-5","-5","-5",-5,-5,"11",1,1,158.349719
"13713","-5","-5","-5",-5,-5,"11",1,1,108.838943
"13714","-5","-5","-5",-5,-5,"11",1,1,71.957864
"13715","-5","-5","-5",-5,-5,"11",1,1,212.457959
"13716","-5","-5","-5",-5,-5,"11",1,1,17.152753
"13717","-5","-5","-5",-5,-5,"11",1,1,118.74405
"13718","-5","-5","-5",-5,-5,"11",1,1,228.016584
"13719","-5","-5","-5",-5,-5,"11",1,1,197.361654
"13721","-5","-5","-5",-5,-5,"11",1,1,44.184118
"13722","-5","-5","-5",-5,-5,"11",1,1,72.564467
"13723","-5","-5","-5",-5,-5,"11",1,1,278.012976
"13724","-5","-5","-5",-5,-5,"10",1,7,367.188039
"13725","-5","-5","-5",-5,-5,"11",1,1,32.143253
"13726","-5","-5","-5",-5,-5,"11",1,1,148.165977
"13727","-5","-5","-5",-5,-5,"10",1,7,217.660406
"13730","-5","-5","-5",-5,-5,"11",1,1,188.175801
"13731","-5","-5","-5",-5,-5,"11",1,1,1460.745159
"13733","-5","-5","-5",-5,-5,"01",2,1,0
"13734","-5","-5","-5",-5,-5,"11",1,1,60.986372
"13735","-5","-5","-5",-5,-5,"11",1,1,647.863128
"13736","-5","-5","-5",-5,-5,"11",1,1,135.886981
"13737","-5","-5","-5",-5,-5,"11",1,1,242.374233
"13738","-5","-5","-5",-5,-5,"10",1,7,250.715633
"13739","-5","-5","-5",-5,-5,"11",1,1,27.71339
"13740","-5","-5","-5",-5,-5,"11",1,1,335.854982
"13741","-5","-5","-5",-5,-5,"11",1,1,61.270841
"13742","-5","-5","-5",-5,-5,"11",1,1,489.236631
"13743","-5","-5","-5",-5,-5,"11",1,2,96.826056
"13744","-5","-5","-5",-5,-5,"11",1,1,204.37189
"13745","-5","-5","-5",-5,-5,"11",1,1,105.056866
"13746","-5","-5","-5",-5,-5,"11",1,1,185.486659
"13747","-5","-5","-5",-5,-5,"11",1,1,124.660566
"13749","-5","-5","-5",-5,-5,"11",1,1,110.32224
"13750","-5","-5","-5",-5,-5,"11",1,1,164.107832
"13753","-5","-5","-5",-5,-5,"11",1,1,25.889343
"13754","-5","-5","-5",-5,-5,"11",1,2,502.669143
"13756","-5","-5","-5",-5,-5,"11",1,1,116.146502
"13757","-5","-5","-5",-5,-5,"11",1,1,185.037256
"13758","-5","-5","-5",-5,-5,"10",1,7,78.679213
"13759","-5","-5","-5",-5,-5,"11",1,1,161.230293
"13760","-5","-5","-5",-5,-5,"11",1,1,226.654342
"13761","-5","-5","-5",-5,-5,"11",1,5,163.468199
"13762","-5","-5","-5",-5,-5,"11",1,1,27.536159
"13764","-5","-5","-5",-5,-5,"11",1,1,286.583293
"13765","-5","-5","-5",-5,-5,"11",1,1,23.608603
"13766","-5","-5","-5",-5,-5,"01",2,1,0
"13767","-5","-5","-5",-5,-5,"01",2,1,0
"13768","-5","-5","-5",-5,-5,"11",1,1,788.43407
"13769","-5","-5","-5",-5,-5,"11",1,1,1.815257
"13770","-5","-5","-5",-5,-5,"10",1,7,384.915991
"13771","-5","-5","-5",-5,-5,"11",1,1,136.27908
"13772","-5","-5","-5",-5,-5,"11",1,1,835.944242
"13773","-5","-5","-5",-5,-5,"11",1,1,258.25329
"13774","-5","-5","-5",-5,-5,"11",1,1,101.338441
"13775","-5","-5","-5",-5,-5,"10",1,7,227.937019
"13777","-5","-5","-5",-5,-5,"11",1,1,7.60832
"13778","-5","-5","-5",-5,-5,"11",1,1,110.688697
"13779","-5","-5","-5",-5,-5,"11",1,1,187.441794
"13780","-5","-5","-5",-5,-5,"10",1,7,275.105701
"13781","-5","-5","-5",-5,-5,"11",1,1,252.865847
"13782","-5","-5","-5",-5,-5,"10",1,7,231.624087
"13783","-5","-5","-5",-5,-5,"11",1,1,75.665429
"13784","-5","-5","-5",-5,-5,"11",1,1,419.712895
"13785","-5","-5","-5",-5,-5,"11",1,1,206.517929
"13786","-5","-5","-5",-5,-5,"11",1,1,111.849799
"13787","-5","-5","-5",-5,-5,"11",1,1,434.5358
"13788","-5","-5","-5",-5,-5,"11",1,1,168.145652
"13789","-5","-5","-5",-5,-5,"11",1,1,87.804624
"13790","-5","-5","-5",-5,-5,"11",1,1,29.919124
"13793","-5","-5","-5",-5,-5,"11",1,1,21.016865
"13794","-5","-5","-5",-5,-5,"01",2,2,0
"13795","-5","-5","-5",-5,-5,"11",1,1,520.52356
"13796","-5","-5","-5",-5,-5,"11",1,1,56.6383
"13797","-5","-5","-5",-5,-5,"11",1,1,182.85047
"13799","-5","-5","-5",-5,-5,"11",1,1,74.502463
"13800","-5","-5","-5",-5,-5,"11",1,1,96.993689
"13801","-5","-5","-5",-5,-5,"11",1,1,282.542321
"13802","-5","-5","-5",-5,-5,"11",1,1,256.529959
"13803","-5","-5","-5",-5,-5,"11",1,1,17.219651
"13805","-5","-5","-5",-5,-5,"11",1,1,255.289268
"13806","-5","-5","-5",-5,-5,"11",1,1,143.47508
"13807","-5","-5","-5",-5,-5,"11",1,1,12.413858
"13808","-5","-5","-5",-5,-5,"11",1,2,61.758569
"13809","-5","-5","-5",-5,-5,"11",1,2,130.359685
"13810","-5","-5","-5",-5,-5,"11",1,1,12.854795
"13811","-5","-5","-5",-5,-5,"10",1,7,45.150142
"13812","-5","-5","-5",-5,-5,"01",2,1,0
"13813","-5","-5","-5",-5,-5,"11",1,1,97.65397
"13814","-5","-5","-5",-5,-5,"11",1,1,255.289268
"13815","-5","-5","-5",-5,-5,"11",1,4,377.887851
"13816","-5","-5","-5",-5,-5,"01",2,2,0
"13817","-5","-5","-5",-5,-5,"01",2,1,0
"13818","-5","-5","-5",-5,-5,"10",1,7,1165.563663
"13819","-5","-5","-5",-5,-5,"10",1,7,78.244464
"13820","-5","-5","-5",-5,-5,"10",1,7,75.665429
"13821","-5","-5","-5",-5,-5,"11",1,1,944.568642
"13822","-5","-5","-5",-5,-5,"11",1,1,111.941258
"13823","-5","-5","-5",-5,-5,"10",1,7,4.979209
"13824","-5","-5","-5",-5,-5,"11",1,1,148.751327
"13825","-5","-5","-5",-5,-5,"11",1,1,75.411463
"13826","-5","-5","-5",-5,-5,"11",1,1,127.625929
"13827","-5","-5","-5",-5,-5,"01",2,1,0
"13828","-5","-5","-5",-5,-5,"11",1,1,86.9842
"13829","-5","-5","-5",-5,-5,"11",1,1,283.560536
"13830","-5","-5","-5",-5,-5,"11",1,1,183.408713
"13831","-5","-5","-5",-5,-5,"11",1,1,85.575479
"13832","-5","-5","-5",-5,-5,"11",1,1,645.356424
"13833","-5","-5","-5",-5,-5,"11",1,1,47.941841
"13834","-5","-5","-5",-5,-5,"11",1,1,83.790255
"13835","-5","-5","-5",-5,-5,"11",1,1,143.47508
"13836","-5","-5","-5",-5,-5,"11",1,1,492.76805
"13837","-5","-5","-5",-5,-5,"10",1,7,157.954599
"13838","-5","-5","-5",-5,-5,"11",1,1,304.944925
"13839","-5","-5","-5",-5,-5,"11",1,1,303.472115
"13840","-5","-5","-5",-5,-5,"11",1,1,83.976848
"13841","-5","-5","-5",-5,-5,"11",1,1,94.851741
"13842","-5","-5","-5",-5,-5,"11",1,1,170.437685
"13843","-5","-5","-5",-5,-5,"11",1,1,16.969882
"13844","-5","-5","-5",-5,-5,"11",1,1,246.906462
"13845","-5","-5","-5",-5,-5,"01",2,1,0
"13846","-5","-5","-5",-5,-5,"11",1,1,11.919039
"13847","-5","-5","-5",-5,-5,"11",1,1,28.516298
"13848","-5","-5","-5",-5,-5,"11",1,4,171.461534
"13849","-5","-5","-5",-5,-5,"11",1,1,58.365892
"13850","-5","-5","-5",-5,-5,"01",2,1,0
"13851","-5","-5","-5",-5,-5,"01",2,1,0
"13853","-5","-5","-5",-5,-5,"11",1,1,177.463286
"13854","-5","-5","-5",-5,-5,"11",1,1,236.941067
"13856","-5","-5","-5",-5,-5,"11",1,1,58.378362
"13857","-5","-5","-5",-5,-5,"11",1,1,83.364496
"13858","-5","-5","-5",-5,-5,"01",2,1,0
"13859","-5","-5","-5",-5,-5,"11",1,1,223.064944
"13860","-5","-5","-5",-5,-5,"11",1,1,30.559259
"13861","-5","-5","-5",-5,-5,"11",1,1,62.014448
"13862","-5","-5","-5",-5,-5,"11",1,1,156.25647
"13863","-5","-5","-5",-5,-5,"10",1,7,9.569471
"13864","-5","-5","-5",-5,-5,"11",1,1,64.4527
"13865","-5","-5","-5",-5,-5,"11",1,1,235.394599
"13867","-5","-5","-5",-5,-5,"10",1,7,116.430467
"13868","-5","-5","-5",-5,-5,"11",1,1,275.143189
"13869","-5","-5","-5",-5,-5,"11",1,1,83.688631
"13870","-5","-5","-5",-5,-5,"11",1,1,47.986307
"13871","-5","-5","-5",-5,-5,"01",2,1,0
"13872","-5","-5","-5",-5,-5,"11",1,1,150.982199
"13873","-5","-5","-5",-5,-5,"11",1,1,573.690569
"13874","-5","-5","-5",-5,-5,"11",1,1,521.505664
"13875","-5","-5","-5",-5,-5,"10",1,7,79.804668
"13876","-5","-5","-5",-5,-5,"11",1,1,149.347285
"13878","-5","-5","-5",-5,-5,"11",1,1,35.405603
"13879","-5","-5","-5",-5,-5,"11",1,1,101.620913
"13880","-5","-5","-5",-5,-5,"11",1,1,45.086373
"13881","-5","-5","-5",-5,-5,"11",1,1,293.097353
"13882","-5","-5","-5",-5,-5,"11",1,1,122.688586
"13883","-5","-5","-5",-5,-5,"11",1,1,12.194087
"13884","-5","-5","-5",-5,-5,"11",1,1,78.042738
"13885","-5","-5","-5",-5,-5,"11",1,1,158.687511
"13886","-5","-5","-5",-5,-5,"11",1,1,19.597065
"13887","-5","-5","-5",-5,-5,"11",1,1,54.255412
"13888","-5","-5","-5",-5,-5,"10",1,7,32.726935
"13890","-5","-5","-5",-5,-5,"11",1,1,17.490174
"13891","-5","-5","-5",-5,-5,"11",1,1,41.569327
"13892","-5","-5","-5",-5,-5,"11",1,1,38.277614
"13893","-5","-5","-5",-5,-5,"11",1,1,79.301312
"13894","-5","-5","-5",-5,-5,"11",1,1,364.419038
"13895","-5","-5","-5",-5,-5,"11",1,1,69.090239
"13896","-5","-5","-5",-5,-5,"11",1,1,60.570553
"13897","-5","-5","-5",-5,-5,"11",1,1,72.101758
"13898","-5","-5","-5",-5,-5,"11",1,1,218.93801
"13899","-5","-5","-5",-5,-5,"11",1,1,117.625822
"13900","-5","-5","-5",-5,-5,"10",1,7,191.43761
"13901","-5","-5","-5",-5,-5,"11",1,1,350.816491
"13902","-5","-5","-5",-5,-5,"11",1,1,107.947885
"13903","-5","-5","-5",-5,-5,"11",1,1,229.759549
"13904","-5","-5","-5",-5,-5,"11",1,1,32.726935
"13905","-5","-5","-5",-5,-5,"11",1,1,47.139683
"13906","-5","-5","-5",-5,-5,"11",1,1,41.928798
"13907","-5","-5","-5",-5,-5,"11",1,1,71.67857
"13908","-5","-5","-5",-5,-5,"11",1,2,117.185524
"13909","-5","-5","-5",-5,-5,"11",1,1,230.089486
"13910","-5","-5","-5",-5,-5,"11",1,1,29.17005
"13911","-5","-5","-5",-5,-5,"11",1,1,197.854497
"13912","-5","-5","-5",-5,-5,"11",1,1,138.428001
"13913","-5","-5","-5",-5,-5,"11",1,1,154.086932
"13914","-5","-5","-5",-5,-5,"11",1,1,318.583591
"13915","-5","-5","-5",-5,-5,"11",1,1,39.56223
"13916","-5","-5","-5",-5,-5,"11",1,1,252.758144
"13918","-5","-5","-5",-5,-5,"10",1,7,208.269981
"13919","-5","-5","-5",-5,-5,"11",1,1,1126.291192
"13920","-5","-5","-5",-5,-5,"11",1,1,303.315845
"13921","-5","-5","-5",-5,-5,"01",2,1,0
"13922","-5","-5","-5",-5,-5,"10",1,7,280.628966
"13923","-5","-5","-5",-5,-5,"11",1,1,281.846805
"13924","-5","-5","-5",-5,-5,"11",1,1,25.643753
"13925","-5","-5","-5",-5,-5,"11",1,1,22.548517
"13926","-5","-5","-5",-5,-5,"11",1,1,114.966449
"13927","-5","-5","-5",-5,-5,"11",1,1,155.699893
"13928","-5","-5","-5",-5,-5,"10",1,7,180.908155
"13929","-5","-5","-5",-5,-5,"11",1,1,64.860344
"13930","-5","-5","-5",-5,-5,"11",1,1,167.386155
"13931","-5","-5","-5",-5,-5,"11",1,2,122.700283
"13932","-5","-5","-5",-5,-5,"11",1,1,102.66808
"13933","-5","-5","-5",-5,-5,"11",1,1,272.351897
"13934","-5","-5","-5",-5,-5,"11",1,1,190.49699
"13935","-5","-5","-5",-5,-5,"11",1,1,186.279878
"13936","-5","-5","-5",-5,-5,"10",1,7,478.140173
"13937","-5","-5","-5",-5,-5,"11",1,1,142.840631
"13938","-5","-5","-5",-5,-5,"11",1,1,46.584188
"13939","-5","-5","-5",-5,-5,"11",1,1,59.374119
"13940","-5","-5","-5",-5,-5,"11",1,1,116.146305
"13941","-5","-5","-5",-5,-5,"11",1,1,132.009766
"13942","-5","-5","-5",-5,-5,"11",1,1,1844.104852
"13943","-5","-5","-5",-5,-5,"11",1,1,355.102236
"13944","-5","-5","-5",-5,-5,"11",1,1,395.210409
"13945","-5","-5","-5",-5,-5,"10",1,7,356.548985
"13946","-5","-5","-5",-5,-5,"10",1,7,412.483814
"13947","-5","-5","-5",-5,-5,"01",2,1,0
"13948","-5","-5","-5",-5,-5,"01",2,1,0
"13949","-5","-5","-5",-5,-5,"10",1,7,50.331483
"13950","-5","-5","-5",-5,-5,"11",1,1,150.982199
"13951","-5","-5","-5",-5,-5,"10",1,7,117.847117
"13952","-5","-5","-5",-5,-5,"10",1,7,57.237858
"13953","-5","-5","-5",-5,-5,"11",1,1,162.843077
"13955","-5","-5","-5",-5,-5,"11",1,1,33.015503
"13956","-5","-5","-5",-5,-5,"11",1,1,285.384967
"13957","-5","-5","-5",-5,-5,"11",1,1,121.211833
"13958","-5","-5","-5",-5,-5,"11",1,1,441.07178
"13959","-5","-5","-5",-5,-5,"10",1,7,193.638066
"13960","-5","-5","-5",-5,-5,"01",2,1,0
"13961","-5","-5","-5",-5,-5,"11",1,1,156.30929
"13962","-5","-5","-5",-5,-5,"11",1,1,275.751067
"13963","-5","-5","-5",-5,-5,"10",1,7,101.318232
"13964","-5","-5","-5",-5,-5,"11",1,1,554.656632
